,Actual,Predicted
96537,0.27190334,0.19440909
96538,0.25075528,0.13512166
96539,0.244713,0.10796692
96540,0.2326284,0.21530022
96541,0.2265861,0.17911178
96542,0.21752267,0.13146093
96543,0.22356495,0.17139593
96544,0.22356495,0.054070078
96545,0.20845921,0.1624249
96546,0.20543806,0.21674587
96547,0.21148036,0.10038622
96548,0.2900302,0.06665598
96549,0.32930514,0.21671697
96550,0.33534744,0.12488368
96551,0.48036253,0.09963443
96552,0.60120845,0.14288363
96553,0.6495468,0.10507348
96554,0.673716,0.1012659
96555,0.68277943,0.19314983
96556,0.68882173,0.12138073
96557,0.6616314,0.09027973
96558,0.63141996,0.16591784
96559,0.5649547,0.21751708
96560,0.48640484,0.07751015
96561,0.43202418,0.18160444
96562,0.4018127,0.1354647
96563,0.36858007,0.09616365
96564,0.34743202,0.20929787
96565,0.34138972,0.18005908
96566,0.3323263,0.13522585
96567,0.31722054,0.17026865
96568,0.3081571,0.053995628
96569,0.31117824,0.16052055
96570,0.31117824,0.1981329
96571,0.31117824,0.08896371
96572,0.38670695,0.05234123
96573,0.48036253,0.21424493
96574,0.58308154,0.120610565
96575,0.70694864,0.09785946
96576,0.6616314,0.13663234
96577,0.6978852,0.12034913
96578,0.72507554,0.09703678
96579,0.74018127,0.18622324
96580,0.73716015,0.11768916
96581,0.7039275,0.0930344
96582,0.6797583,0.16695213
96583,0.61027193,0.20807695
96584,0.5498489,0.05549221
96585,0.5287009,0.1838267
96586,0.51359516,0.1365835
96587,0.5558912,0.101380356
96588,0.5287009,0.19535995
96589,0.50755286,0.17898265
96590,0.48036253,0.11675128
96591,0.4592145,0.164306
96592,0.45015106,0.06429417
96593,0.43504533,0.15761726
96594,0.43202418,0.19715445
96595,0.45619336,0.08198698
96596,0.49848944,0.05227187
96597,0.5498489,0.21159086
96598,0.60725075,0.11078012
96599,0.6646526,0.09334627
96600,0.70996976,0.14792967
96601,0.7643505,0.113898106
96602,0.7794562,0.09581252
96603,0.7915408,0.18991348
96604,0.7734139,0.12461324
96605,0.7432024,0.10224874
96606,0.6646526,0.17014624
96607,0.62537766,0.20587662
96608,0.5377644,0.08034214
96609,0.47129908,0.19925901
96610,0.50755286,0.120672226
96611,0.5166163,0.09768454
96612,0.4954683,0.21657275
96613,0.51963747,0.19126076
96614,0.52567977,0.12609608
96615,0.51963747,0.18268967
96616,0.50453174,0.070297524
96617,0.45015106,0.16876696
96618,0.43202418,0.20829025
96619,0.48640484,0.10427545
96620,0.5558912,0.04562432
96621,0.64350456,0.21937321
96622,0.70996976,0.11709229
96623,0.7703928,0.11384196
96624,0.673716,0.14664629
96625,0.72507554,0.11795166
96626,0.73413897,0.10309861
96627,0.73111784,0.19305873
96628,0.71903324,0.13233575
96629,0.6797583,0.08972539
96630,0.63141996,0.1725111
96631,0.570997,0.20558393
96632,0.50453174,0.074807465
96633,0.46827793,0.19414367
96634,0.43806645,0.13597623
96635,0.41993958,0.106780946
96636,0.3957704,0.20809436
96637,0.38066465,0.18561953
96638,0.44410875,0.13246344
96639,0.46827793,0.1766798
96640,0.40483382,0.062135756
96641,0.3776435,0.16804607
96642,0.37462234,0.20867848
96643,0.39274925,0.09928569
96644,0.6042296,0.05813145
96645,0.70090634,0.22058989
96646,0.7885196,0.12082222
96647,0.83685803,0.099810384
96648,0.50151056,0.13490263
96649,0.50453174,0.12132277
96650,0.5498489,0.09757641
96651,0.5589124,0.1895197
96652,0.5528701,0.12789854
96653,0.5166163,0.08698708
96654,0.49244714,0.16589746
96655,0.41993958,0.2081694
96656,0.40483382,0.06764284
96657,0.4410876,0.19779095
96658,0.45015106,0.13476706
96659,0.46223566,0.11063517
96660,0.46827793,0.20944847
96661,0.49244714,0.1786951
96662,0.5377644,0.1242124
96663,0.5287009,0.17560092
96664,0.5468278,0.062160008
96665,0.45619336,0.16804236
96666,0.45619336,0.21024689
96667,0.5407855,0.09433859
96668,0.60120845,0.058817413
96669,0.71601206,0.21704581
96670,0.7613293,0.12178186
96671,0.7613293,0.08891319
96672,0.5679758,0.12455934
96673,0.5981873,0.11876448
96674,0.61933535,0.098139904
96675,0.6344411,0.18398198
96676,0.6495468,0.10405975
96677,0.5438067,0.09607539
96678,0.45015106,0.15299492
96679,0.41087613,0.22298588
96680,0.30513597,0.032816213
96681,0.244713,0.17261231
96682,0.244713,0.14325483
96683,0.27492446,0.09551799
96684,0.2900302,0.19645117
96685,0.2900302,0.16095679
96686,0.244713,0.10958522
96687,0.21450152,0.15406354
96688,0.20241691,0.052014068
96689,0.21450152,0.14716715
96690,0.2960725,0.1969643
96691,0.3323263,0.06700917
96692,0.39274925,0.055474263
96693,0.45619336,0.2031229
96694,0.489426,0.09805924
96695,0.52567977,0.0966839
96696,0.68277943,0.13820098
96697,0.71299094,0.11459849
96698,0.7522659,0.099224865
96699,0.7613293,0.1968952
96700,0.72809666,0.13317478
96701,0.6858006,0.08718452
96702,0.6404834,0.16125777
96703,0.58912385,0.21045773
96704,0.51359516,0.06770885
96705,0.4833837,0.19070414
96706,0.4471299,0.13908744
96707,0.42900303,0.10666032
96708,0.4410876,0.21141632
96709,0.40785497,0.16863176
96710,0.40483382,0.12641785
96711,0.38066465,0.1688989
96712,0.35951662,0.04848813
96713,0.35649547,0.16015166
96714,0.3716012,0.21532969
96715,0.4531722,0.0880767
96716,0.53172207,0.048807688
96717,0.61027193,0.2140624
96718,0.673716,0.11206341
96719,0.7432024,0.10174304
96720,0.6555891,0.14771521
96721,0.6042296,0.112673506
96722,0.6797583,0.10548681
96723,0.673716,0.19270837
96724,0.6616314,0.13663667
96725,0.60725075,0.083750725
96726,0.51057404,0.17399056
96727,0.47129908,0.21106318
96728,0.43202418,0.08016729
96729,0.41389728,0.19769467
96730,0.38670695,0.13176759
96731,0.3716012,0.1011703
96732,0.36253777,0.21479814
96733,0.34441087,0.18813017
96734,0.3323263,0.1356823
96735,0.326284,0.18417765
96736,0.33534744,0.06452536
96737,0.34743202,0.17462222
96738,0.35347432,0.20502263
96739,0.40483382,0.10998585
96740,0.42598188,0.052505065
96741,0.46827793,0.22112177
96742,0.50755286,0.1221537
96743,0.5981873,0.10433562
96744,0.73716015,0.14566036
96745,0.7824773,0.11801411
96746,0.8036254,0.09555754
96747,0.83685803,0.17450063
96748,0.83987916,0.117812514
96749,0.6706949,0.1018579
96750,0.45015106,0.159591
96751,0.5558912,0.20766677
96752,0.5649547,0.042844597
96753,0.5740181,0.18331581
96754,0.5649547,0.14114389
96755,0.5166163,0.099087596
96756,0.5166163,0.183176
96757,0.49848944,0.1762205
96758,0.47129908,0.10384166
96759,0.4592145,0.17100956
96760,0.46223566,0.074644476
96761,0.4471299,0.14893097
96762,0.44410875,0.19685501
96763,0.48036253,0.08257798
96764,0.5226586,0.043128204
96765,0.5740181,0.20633754
96766,0.6042296,0.10318716
96767,0.6767372,0.09956769
96768,0.46223566,0.13223758
96769,0.47129908,0.12346054
96770,0.46827793,0.09450026
96771,0.46827793,0.19165167
96772,0.45619336,0.12803918
96773,0.43504533,0.08331119
96774,0.41993958,0.16353245
96775,0.41389728,0.20961791
96776,0.4018127,0.06707495
96777,0.4018127,0.19496664
96778,0.39879155,0.13404635
96779,0.39274925,0.10689641
96780,0.39274925,0.22029085
96781,0.3836858,0.18209471
96782,0.37462234,0.128088
96783,0.36858007,0.1764979
96784,0.35347432,0.06519285
96785,0.36555892,0.1717484
96786,0.3836858,0.21351564
96787,0.39879155,0.1001491
96788,0.41087613,0.061838962
96789,0.43504533,0.21749029
96790,0.4531722,0.12276542
96791,0.4833837,0.09358357
96792,0.5166163,0.13244891
96793,0.53172207,0.1290329
96794,0.48640484,0.098816395
96795,0.48640484,0.19593315
96796,0.47734138,0.13098499
96797,0.45015106,0.0845507
96798,0.41389728,0.16748677
96799,0.38670695,0.20717421
96800,0.3836858,0.06735159
96801,0.38066465,0.18539613
96802,0.3776435,0.14184368
96803,0.37462234,0.11448735
96804,0.3897281,0.22150856
96805,0.37462234,0.18261096
96806,0.3776435,0.13838758
96807,0.36858007,0.17610516
96808,0.35649547,0.052947205
96809,0.35045317,0.16882442
96810,0.36253777,0.22378623
96811,0.39879155,0.09400535
96812,0.40483382,0.07450474
96813,0.4592145,0.21526496
96814,0.47129908,0.12413308
96815,0.4954683,0.090064526
96816,0.5407855,0.13421753
96817,0.52567977,0.12572134
96818,0.50151056,0.09771559
96819,0.51359516,0.19465506
96820,0.49848944,0.12942171
96821,0.46223566,0.08774106
96822,0.41691843,0.16750252
96823,0.3897281,0.20714086
96824,0.3897281,0.06918483
96825,0.3836858,0.18830319
96826,0.38066465,0.13950205
96827,0.3716012,0.113481395
96828,0.38670695,0.21891138
96829,0.3716012,0.18077177
96830,0.38066465,0.1343731
96831,0.36555892,0.17478774
96832,0.35649547,0.05673069
96833,0.35649547,0.16637024
96834,0.3716012,0.21962446
96835,0.42598188,0.09294903
96836,0.40785497,0.06880515
96837,0.46223566,0.21423645
96838,0.47734138,0.12565891
96839,0.48640484,0.08943106
96840,0.35649547,0.13869765
96841,0.35649547,0.11491128
96842,0.3141994,0.097303346
96843,0.31117824,0.19251081
96844,0.3202417,0.12932926
96845,0.28096676,0.07820305
96846,0.25981873,0.15962367
96847,0.23564954,0.21985048
96848,0.21752267,0.07751776
96849,0.22960725,0.21413675
96850,0.21450152,0.124481454
96851,0.2205438,0.09079113
96852,0.2205438,0.2303811
96853,0.1691843,0.19009419
96854,0.16012084,0.12924764
96855,0.16616315,0.19151396
96856,0.14803626,0.07040651
96857,0.14803626,0.1871849
96858,0.1450151,0.20222008
96859,0.14199395,0.11890509
96860,0.19335347,0.046331126
96861,0.24169184,0.22819452
96862,0.2326284,0.12598398
96863,0.26586103,0.11155745
96864,0.72205436,0.15488791
96865,0.7945619,0.11261344
96866,0.82175225,0.110367626
96867,0.83685803,0.19226818
96868,0.86404836,0.13888861
96869,0.86404836,0.08612626
96870,0.84592146,0.18207055
96871,0.7794562,0.20839952
96872,0.6676737,0.0817823
96873,0.61329305,0.1946705
96874,0.5740181,0.13549446
96875,0.5498489,0.106553316
96876,0.48036253,0.2061905
96877,0.45619336,0.19221467
96878,0.53172207,0.13553753
96879,0.4833837,0.1806839
96880,0.43806645,0.06653975
96881,0.41993958,0.16664377
96882,0.3776435,0.20729569
96883,0.4410876,0.11020568
96884,0.58912385,0.06177105
96885,0.6767372,0.22850105
96886,0.71903324,0.1281141
96887,0.8126888,0.10586111
96888,0.70996976,0.1325927
96889,0.7583082,0.12392387
96890,0.8126888,0.09504282
96891,0.7703928,0.18049757
96892,0.8066465,0.11597625
96893,0.8036254,0.08877009
96894,0.63141996,0.16241321
96895,0.5589124,0.20827301
96896,0.489426,0.045838542
96897,0.45619336,0.17869946
96898,0.41389728,0.14515057
96899,0.38066465,0.104379945
96900,0.34441087,0.18632029
96901,0.35951662,0.17524637
96902,0.36253777,0.11568528
96903,0.35951662,0.16480558
96904,0.34743202,0.05888589
96905,0.34441087,0.15359038
96906,0.35347432,0.19305338
96907,0.41993958,0.06967144
96908,0.4652568,0.055468217
96909,0.53172207,0.20670098
96910,0.61027193,0.103734
96911,0.673716,0.08229417
96912,0.83081573,0.16181707
96913,0.8489426,0.10603151
96914,0.918429,0.11056512
96915,0.93957704,0.1942351
96916,0.96374625,0.1484553
96917,0.95166165,0.08831625
96918,0.8731118,0.19222909
96919,0.8036254,0.21406537
96920,0.72507554,0.092092715
96921,0.6646526,0.20920466
96922,0.61027193,0.11821818
96923,0.49244714,0.09241192
96924,0.4531722,0.21661012
96925,0.3776435,0.20842004
96926,0.38670695,0.13638695
96927,0.36253777,0.19599342
96928,0.34743202,0.08101635
96929,0.2900302,0.17912287
96930,0.29305136,0.21182041
96931,0.3957704,0.13730481
96932,0.5558912,0.05157837
96933,0.68277943,0.23841076
96934,0.83685803,0.12952076
96935,0.96072507,0.13262719
96936,0.5861027,0.13815546
96937,0.6163142,0.1128871
96938,0.64350456,0.09322576
96939,0.62537766,0.17709284
96940,0.6283988,0.12637657
96941,0.570997,0.0951948
96942,0.51963747,0.16273986
96943,0.47432023,0.21412385
96944,0.4471299,0.07098412
96945,0.42598188,0.20279458
96946,0.41087613,0.12631498
96947,0.40483382,0.09438263
96948,0.39879155,0.21536075
96949,0.3957704,0.18779455
96950,0.38670695,0.12240465
96951,0.37462234,0.18456721
96952,0.37462234,0.07682796
96953,0.3716012,0.17527325
96954,0.3716012,0.20320335
96955,0.38066465,0.10202887
96956,0.45619336,0.047926355
96957,0.4954683,0.21932408
96958,0.5800604,0.119871244
96959,0.68277943,0.10212851
96960,0.58912385,0.1395655
96961,0.6283988,0.110463895
96962,0.6706949,0.10270283
96963,0.6767372,0.17876768
96964,0.61933535,0.13395648
96965,0.50755286,0.077854626
96966,0.4410876,0.16520199
96967,0.36555892,0.21753788
96968,0.34441087,0.057328757
96969,0.3383686,0.195375
96970,0.3323263,0.13061295
96971,0.326284,0.098343804
96972,0.3202417,0.20395325
96973,0.3141994,0.1859216
96974,0.31117824,0.11834274
96975,0.3081571,0.18010196
96976,0.2960725,0.0690472
96977,0.29305136,0.16819099
96978,0.2960725,0.192227
96979,0.28700906,0.09824819
96980,0.30513597,0.047567945
96981,0.3202417,0.21595925
96982,0.3836858,0.11747204
96983,0.3897281,0.09823631
96984,0.70996976,0.13789426
96985,0.72205436,0.12951538
96986,0.7432024,0.09166616
96987,0.7432024,0.17618434
96988,0.74622357,0.10968138
96989,0.71299094,0.100319214
96990,0.6616314,0.16603494
96991,0.63141996,0.20193234
96992,0.5679758,0.045631483
96993,0.5468278,0.1787493
96994,0.5347432,0.15022834
96995,0.5619335,0.104953416
96996,0.5558912,0.17878568
96997,0.5558912,0.17639184
96998,0.5407855,0.107535854
96999,0.5438067,0.16028863
97000,0.5166163,0.0707338
97001,0.5166163,0.14106382
97002,0.50453174,0.19702598
97003,0.52567977,0.0696166
97004,0.5649547,0.05772851
97005,0.6163142,0.2127512
97006,0.6918429,0.108212054
97007,0.73413897,0.08545262
97008,0.87009066,0.14769779
97009,0.897281,0.12838636
97010,0.8731118,0.098279
97011,0.8489426,0.17936918
97012,0.93655586,0.12196431
97013,0.776435,0.09815915
97014,0.74622357,0.17468148
97015,0.72507554,0.19916913
97016,0.6797583,0.053410884
97017,0.6495468,0.17936213
97018,0.59516615,0.14716858
97019,0.58912385,0.10267985
97020,0.592145,0.18164067
97021,0.58912385,0.18646342
97022,0.49244714,0.1211997
97023,0.51359516,0.16805448
97024,0.48036253,0.06967945
97025,0.46827793,0.1511023
97026,0.47432023,0.19585842
97027,0.4954683,0.07345997
97028,0.58912385,0.059713297
97029,0.71299094,0.21526685
97030,0.7734139,0.108885124
97031,0.84592146,0.08604486
97032,0.6042296,0.13551633
97033,0.5770393,0.1254797
97034,0.5770393,0.096701056
97035,0.5498489,0.19284695
97036,0.5287009,0.12924816
97037,0.51057404,0.088542335
97038,0.45015106,0.16655315
97039,0.4018127,0.20568106
97040,0.38670695,0.06335058
97041,0.38066465,0.18995193
97042,0.3776435,0.14065196
97043,0.34743202,0.11433265
97044,0.36858007,0.20984872
97045,0.36555892,0.1787791
97046,0.36858007,0.12791297
97047,0.36253777,0.1738355
97048,0.35347432,0.059432454
97049,0.35347432,0.16500671
97050,0.35347432,0.21268106
97051,0.3716012,0.0896566
97052,0.40785497,0.06423639
97053,0.48640484,0.21410832
97054,0.5347432,0.12062529
97055,0.5679758,0.085408896
97056,0.71299094,0.14330766
97057,0.70090634,0.12917146
97058,0.755287,0.09099632
97059,0.7854985,0.17593479
97060,0.7734139,0.11299315
97061,0.72507554,0.10924286
97062,0.6978852,0.16288984
97063,0.6797583,0.19597094
97064,0.63746226,0.046100505
97065,0.61027193,0.18067813
97066,0.570997,0.13902023
97067,0.5770393,0.10377276
97068,0.5558912,0.18780158
97069,0.52567977,0.17468908
97070,0.4954683,0.10738517
97071,0.4954683,0.17096323
97072,0.47734138,0.07660362
97073,0.43504533,0.147074
97074,0.47734138,0.20238584
97075,0.51057404,0.0803359
97076,0.61329305,0.042829365
97077,0.6858006,0.21018085
97078,0.7613293,0.10492167
97079,0.7915408,0.09758324
97080,0.8187311,0.1438324
97081,0.8549849,0.12311738
97082,0.8066465,0.0959543
97083,0.8066465,0.17764226
97084,0.5287009,0.11462889
97085,0.5861027,0.09913597
97086,0.39879155,0.16743588
97087,0.4018127,0.2035686
97088,0.3897281,0.04816337
97089,0.38066465,0.17672434
97090,0.38670695,0.14368679
97091,0.36555892,0.101083174
97092,0.35045317,0.18371925
97093,0.3383686,0.17850888
97094,0.33534744,0.11525958
97095,0.3141994,0.1664238
97096,0.30513597,0.06913935
97097,0.28700906,0.14723474
97098,0.27190334,0.19659072
97099,0.36555892,0.072627656
97100,0.4833837,0.05285744
97101,0.5558912,0.20966251
97102,0.62537766,0.10507029
97103,0.6797583,0.087890394
97104,0.8821752,0.15468897
97105,0.96374625,0.12952757
97106,0.9909366,0.090433285
97107,1.0151057,0.17396134
97108,1.0513595,0.13122123
97109,0.9848943,0.10429777
97110,0.94259816,0.16847524
97111,0.8731118,0.1974361
97112,0.83987916,0.060180422
97113,0.81570995,0.19677117
97114,0.7945619,0.15160844
97115,0.7975831,0.11445432
97116,0.72507554,0.19708632
97117,0.71299094,0.18347433
97118,0.69486403,0.11612071
97119,0.6918429,0.17435879
97120,0.6706949,0.07728274
97121,0.6646526,0.15540549
97122,0.6495468,0.21407205
97123,0.71601206,0.07852
97124,0.7703928,0.053164292
97125,0.83685803,0.22540814
97126,0.8851964,0.109889574
97127,0.95468277,0.08913894
97128,0.7643505,0.14195397
97129,0.8006042,0.123773865
97130,0.7824773,0.10153251
97131,0.8187311,0.1913048
97132,0.7975831,0.13493411
97133,0.7643505,0.08755119
97134,0.7432024,0.163179
97135,0.6344411,0.20520142
97136,0.5770393,0.05676555
97137,0.5438067,0.19763556
97138,0.42598188,0.14375928
97139,0.35951662,0.11363439
97140,0.31117824,0.20961139
97141,0.2960725,0.16308962
97142,0.29305136,0.119872466
97143,0.28700906,0.16767567
97144,0.2839879,0.05205085
97145,0.2779456,0.16343865
97146,0.2900302,0.21880491
97147,0.38066465,0.0872118
97148,0.51963747,0.041729197
97149,0.7945619,0.21339907
97150,0.8942598,0.108154535
97151,0.9758308,0.09792445
97152,0.51963747,0.12783657
97153,0.5800604,0.11728679
97154,0.63141996,0.09708951
97155,0.6465257,0.18695745
97156,0.570997,0.10870863
97157,0.44410875,0.07908456
97158,0.3081571,0.16043402
97159,0.35347432,0.21745527
97160,0.28700906,0.050888535
97161,0.27190334,0.1764144
97162,0.2900302,0.1407609
97163,0.28700906,0.10616542
97164,0.28096676,0.19933267
97165,0.2688822,0.17559105
97166,0.2688822,0.12586235
97167,0.26283988,0.16232078
97168,0.25075528,0.04924065
97169,0.25075528,0.15986063
97170,0.24169184,0.19269294
97171,0.24773414,0.07070962
97172,0.25981873,0.060334194
97173,0.2839879,0.20376499
97174,0.3021148,0.11331324
97175,0.33534744,0.07896285
97176,0.6404834,0.14341614
97177,0.6918429,0.105708264
97178,0.72507554,0.10065547
97179,0.755287,0.1765362
97180,0.7583082,0.13670318
97181,0.74018127,0.08846982
97182,0.68277943,0.1697437
97183,0.61329305,0.22052589
97184,0.52567977,0.072167404
97185,0.46223566,0.20650782
97186,0.43806645,0.12498203
97187,0.42296073,0.09050574
97188,0.41389728,0.214888
97189,0.39879155,0.19519277
97190,0.37462234,0.119161844
97191,0.36555892,0.18506972
97192,0.34743202,0.08029214
97193,0.34138972,0.1722646
97194,0.34441087,0.20104042
97195,0.3716012,0.114149965
97196,0.47432023,0.044527367
97197,0.5377644,0.22606723
97198,0.5981873,0.12404436
97199,0.63746226,0.12006552
97200,0.7039275,0.14126793
97201,0.7613293,0.12386823
97202,0.71299094,0.09652802
97203,0.68882173,0.18925393
97204,0.673716,0.12808242
97205,0.5770393,0.092995994
97206,0.49244714,0.16620186
97207,0.46223566,0.20244338
97208,0.43806645,0.063502386
97209,0.42296073,0.18666056
97210,0.41389728,0.14349449
97211,0.39274925,0.114579275
97212,0.3897281,0.20746626
97213,0.3957704,0.18150678
97214,0.3957704,0.12957008
97215,0.39274925,0.17417155
97216,0.38670695,0.061551917
97217,0.38066465,0.16398542
97218,0.37462234,0.21160859
97219,0.3836858,0.081428096
97220,0.41691843,0.06003431
97221,0.49848944,0.21571676
97222,0.5679758,0.118102044
97223,0.592145,0.08395989
97224,0.3716012,0.1413304
97225,0.3836858,0.11586704
97226,0.3776435,0.10582173
97227,0.3957704,0.20059852
97228,0.40483382,0.13286687
97229,0.3716012,0.084606975
97230,0.31722054,0.17017627
97231,0.2900302,0.2130953
97232,0.25981873,0.08344863
97233,0.26283988,0.20032541
97234,0.25679758,0.13983797
97235,0.25075528,0.10758229
97236,0.25679758,0.21837023
97237,0.25377643,0.18172425
97238,0.24773414,0.1384317
97239,0.24773414,0.17796537
97240,0.2326284,0.052109506
97241,0.23564954,0.16883071
97242,0.23564954,0.21793485
97243,0.23564954,0.107565105
97244,0.244713,0.06820893
97245,0.29305136,0.2226492
97246,0.37462234,0.1226236
97247,0.4018127,0.10296178
97248,0.6223565,0.13771789
97249,0.673716,0.122055024
97250,0.69486403,0.11539264
97251,0.72205436,0.18901101
97252,0.6646526,0.11651693
97253,0.5649547,0.09098783
97254,0.5861027,0.18053804
97255,0.50453174,0.21192954
97256,0.43202418,0.0471427
97257,0.39274925,0.19749108
97258,0.37462234,0.14223497
97259,0.36555892,0.0978618
97260,0.34743202,0.1761176
97261,0.34138972,0.18280454
97262,0.3323263,0.11410433
97263,0.30513597,0.16183697
97264,0.2900302,0.06092015
97265,0.2779456,0.15263067
97266,0.29909366,0.19231176
97267,0.35649547,0.08657561
97268,0.489426,0.06991706
97269,0.5468278,0.21238698
97270,0.592145,0.10601537
97271,0.6283988,0.100327514
97272,0.45015106,0.13555956
97273,0.5498489,0.10464242
97274,0.5438067,0.11168757
97275,0.48640484,0.19045037
97276,0.43806645,0.10448741
97277,0.42598188,0.09038531
97278,0.42598188,0.16992977
97279,0.2960725,0.22871426
97280,0.24169184,0.056284934
97281,0.21450152,0.18067011
97282,0.19637462,0.13528177
97283,0.17824773,0.087349616
97284,0.17522658,0.18403387
97285,0.17824773,0.18607499
97286,0.17220543,0.11767988
97287,0.16012084,0.1636817
97288,0.1389728,0.057328388
97289,0.14803626,0.1436925
97290,0.17522658,0.18025574
97291,0.2326284,0.08628924
97292,0.34441087,0.06837629
97293,0.43202418,0.20893879
97294,0.51359516,0.114312254
97295,0.5407855,0.106059216
97296,0.83383685,0.14111668
97297,0.85196376,0.12065395
97298,0.8549849,0.09652182
97299,0.8187311,0.18697861
97300,0.6465257,0.119914204
97301,0.72507554,0.10175598
97302,0.7432024,0.16406754
97303,0.71601206,0.21075335
97304,0.70694864,0.042113382
97305,0.6042296,0.17424846
97306,0.5347432,0.14341915
97307,0.5287009,0.09849787
97308,0.50151056,0.19728975
97309,0.48036253,0.1722406
97310,0.46223566,0.11019021
97311,0.43504533,0.1637376
97312,0.41389728,0.0645016
97313,0.3836858,0.14857283
97314,0.3836858,0.20453578
97315,0.44410875,0.08517353
97316,0.5166163,0.048872143
97317,0.5861027,0.21128148
97318,0.6646526,0.10172701
97319,0.70090634,0.10842248
97320,0.7432024,0.13271236
97321,0.755287,0.1249943
97322,0.755287,0.09605003
97323,0.8006042,0.18676893
97324,0.8006042,0.115132034
97325,0.7734139,0.09014771
97326,0.755287,0.16341081
97327,0.72205436,0.21036804
97328,0.6404834,0.04945849
97329,0.5800604,0.1812511
97330,0.5438067,0.14492676
97331,0.43504533,0.10108815
97332,0.5226586,0.18985385
97333,0.5347432,0.1726483
97334,0.5166163,0.11388288
97335,0.42900303,0.15703823
97336,0.42296073,0.059903383
97337,0.41389728,0.15075411
97338,0.41993958,0.19864991
97339,0.47432023,0.07323696
97340,0.5226586,0.05380547
97341,0.63141996,0.20891604
97342,0.70090634,0.105988175
97343,0.74622357,0.09201372
97344,0.5619335,0.1369618
97345,0.5558912,0.122554444
97346,0.5649547,0.1027417
97347,0.5498489,0.20284003
97348,0.5226586,0.13890214
97349,0.50453174,0.08382781
97350,0.4833837,0.17789786
97351,0.45015106,0.20945293
97352,0.41389728,0.07426566
97353,0.45015106,0.19034314
97354,0.4652568,0.13741659
97355,0.46223566,0.11039155
97356,0.43504533,0.22379573
97357,0.42900303,0.18749213
97358,0.42900303,0.13748318
97359,0.41389728,0.17755103
97360,0.3716012,0.057820633
97361,0.3716012,0.16755398
97362,0.36253777,0.22499427
97363,0.4018127,0.11222105
97364,0.47432023,0.07608547
97365,0.570997,0.2212471
97366,0.6797583,0.12862355
97367,0.7885196,0.107984744
97368,0.6918429,0.13022703
97369,0.6978852,0.12080223
97370,0.6797583,0.09694834
97371,0.73716015,0.18967709
97372,0.73413897,0.11324815
97373,0.6918429,0.09199407
97374,0.63141996,0.1587323
97375,0.47734138,0.22093116
97376,0.3716012,0.04417439
97377,0.35649547,0.17237787
97378,0.3383686,0.14344865
97379,0.3202417,0.09715123
97380,0.3202417,0.19621271
97381,0.3021148,0.16787285
97382,0.28700906,0.116925776
97383,0.2688822,0.15200825
97384,0.26283988,0.056784004
97385,0.244713,0.14573336
97386,0.25377643,0.2005324
97387,0.31722054,0.072358005
97388,0.40483382,0.05790122
97389,0.45619336,0.20714284
97390,0.5226586,0.102315545
97391,0.58308154,0.09658583
97392,0.46827793,0.122231536
97393,0.50453174,0.119559675
97394,0.46223566,0.09571822
97395,0.37462234,0.17811503
97396,0.2779456,0.10990499
97397,0.25679758,0.08602971
97398,0.24773414,0.15568306
97399,0.24169184,0.21296458
97400,0.23867069,0.043461055
97401,0.23867069,0.18172315
97402,0.23867069,0.13664979
97403,0.23867069,0.10230797
97404,0.23867069,0.1960247
97405,0.23867069,0.17310071
97406,0.24169184,0.117804825
97407,0.23867069,0.16529901
97408,0.2326284,0.05630518
97409,0.23564954,0.16502336
97410,0.23564954,0.18972939
97411,0.23564954,0.074335866
97412,0.244713,0.050111555
97413,0.25377643,0.2045143
97414,0.2779456,0.10688749
97415,0.3021148,0.08456376
97416,0.45619336,0.13598818
97417,0.47734138,0.123155236
97418,0.45015106,0.1011328
97419,0.42900303,0.1943048
97420,0.42296073,0.13172053
97421,0.41389728,0.08213692
97422,0.39879155,0.16496967
97423,0.3957704,0.21023166
97424,0.38670695,0.06954623
97425,0.38670695,0.1918236
97426,0.3897281,0.13990344
97427,0.3836858,0.11144614
97428,0.37462234,0.21783678
97429,0.36555892,0.18294637
97430,0.3897281,0.13733654
97431,0.38066465,0.1787917
97432,0.37462234,0.05566411
97433,0.36253777,0.17434986
97434,0.36253777,0.21251068
97435,0.36858007,0.095935255
97436,0.38670695,0.066266306
97437,0.41691843,0.21527755
97438,0.43202418,0.12105271
97439,0.45015106,0.089278296
97440,0.652568,0.13991323
97441,0.68277943,0.11323916
97442,0.68277943,0.095284164
97443,0.6918429,0.17203823
97444,0.6978852,0.11132901
97445,0.6978852,0.09562305
97446,0.6858006,0.16179657
97447,0.6404834,0.21531886
97448,0.5498489,0.042229615
97449,0.50453174,0.18267718
97450,0.4531722,0.14288804
97451,0.42900303,0.10454461
97452,0.4410876,0.18543385
97453,0.4410876,0.17398234
97454,0.43806645,0.111053154
97455,0.41691843,0.1641755
97456,0.39274925,0.059939995
97457,0.32930514,0.14740886
97458,0.2900302,0.19757083
97459,0.35649547,0.06528538
97460,0.51359516,0.046399627
97461,0.58308154,0.20587105
97462,0.64350456,0.099795565
97463,0.6797583,0.088845134
97464,0.6042296,0.15213792
97465,0.6495468,0.091278896
97466,0.62537766,0.114977986
97467,0.59516615,0.17757627
97468,0.50453174,0.14105353
97469,0.42598188,0.086332306
97470,0.3957704,0.17456502
97471,0.37462234,0.23707047
