,Actual,Predicted
129965,0.45504588,0.3935571
129966,0.453211,0.4219113
129967,0.48623854,0.4264522
129968,0.50825685,0.42560023
129969,0.29174313,0.31449205
129970,0.44954127,0.29998896
129971,0.5174312,0.3216532
129972,0.37064222,0.33448562
129973,0.4440367,0.33598012
129974,0.4880734,0.34526923
129975,0.33211008,0.2595277
129976,0.44220182,0.2782325
129977,0.4880734,0.29004213
129978,0.42201835,0.40246361
129979,0.46055046,0.42181227
129980,0.4972477,0.41821802
129981,0.48073393,0.44854334
129982,0.5412844,0.43723598
129983,0.5853211,0.42046878
129984,0.453211,0.43063012
129985,0.4678899,0.42555463
129986,0.4825688,0.43037343
129987,0.4788991,0.36941344
129988,0.52110094,0.38881108
129989,0.5944954,0.3740051
129990,0.39633027,0.32909358
129991,0.44954127,0.33817998
129992,0.48440367,0.33389765
129993,0.5174312,0.47344777
129994,0.54862386,0.45929974
129995,0.5816514,0.4606832
129996,0.34862384,0.347095
129997,0.4146789,0.36223334
129998,0.47706422,0.37019762
129999,0.3376147,0.29824686
130000,0.38165137,0.3089329
130001,0.43669724,0.31603172
130002,0.35412845,0.29281792
130003,0.40550458,0.29741913
130004,0.4678899,0.30948156
130005,0.4385321,0.36945856
130006,0.51376146,0.37922117
130007,0.51926607,0.39755574
130008,0.4,0.37997317
130009,0.43669724,0.37953752
130010,0.4825688,0.38410568
130011,0.4293578,0.34567916
130012,0.48623854,0.35178527
130013,0.51926607,0.36064035
130014,0.34862384,0.29718024
130015,0.4,0.30281943
130016,0.44587156,0.31182113
130017,0.44036698,0.29868287
130018,0.48623854,0.3088617
130019,0.5266055,0.31195208
130020,0.4256881,0.31908306
130021,0.47155964,0.32780957
130022,0.50091743,0.33915505
130023,0.47522935,0.4516003
130024,0.49541286,0.44978428
130025,0.52110094,0.44891268
130026,0.41100916,0.3880784
130027,0.44954127,0.39089045
130028,0.48440367,0.40199605
130029,0.4256881,0.34834364
130030,0.45688075,0.36398175
130031,0.493578,0.37178203
130032,0.4880734,0.4396376
130033,0.5027523,0.43717414
130034,0.5229358,0.44388247
130035,0.36880735,0.20809852
130036,0.44587156,0.21080431
130037,0.49174312,0.2316256
130038,0.45688075,0.34168437
130039,0.49174312,0.35438016
130040,0.51376146,0.35334942
130041,0.3908257,0.32668737
130042,0.4385321,0.3371066
130043,0.47706422,0.35123938
130044,0.41100916,0.36172947
130045,0.4788991,0.3662985
130046,0.50642204,0.38551793
130047,0.4385321,0.3357875
130048,0.47522935,0.33761698
130049,0.48990825,0.34584993
130050,0.40183488,0.342924
130051,0.43486238,0.34969574
130052,0.4678899,0.35523307
130053,0.37247705,0.3438255
130054,0.39633027,0.3526944
130055,0.42385322,0.35451767
130056,0.4183486,0.3660374
130057,0.46055046,0.37118012
130058,0.5247706,0.3761729
130059,0.37431192,0.35132453
130060,0.42385322,0.35765663
130061,0.45504588,0.3767875
130062,0.41284403,0.2988472
130063,0.453211,0.3026676
130064,0.49541286,0.314299
130065,0.41100916,0.30840388
130066,0.46972477,0.3205186
130067,0.50642204,0.32587385
130068,0.38899082,0.30755618
130069,0.46238533,0.31967697
130070,0.5174312,0.32526326
130071,0.4678899,0.422116
130072,0.5119266,0.41583726
130073,0.5229358,0.4134335
130074,0.37431192,0.33320093
130075,0.40183488,0.34842443
130076,0.43119267,0.35411045
130077,0.40550458,0.38996997
130078,0.45504588,0.39820606
130079,0.48440367,0.4108916
130080,0.4,0.3598989
130081,0.44954127,0.36065263
130082,0.5119266,0.37757817
130083,0.46238533,0.35381716
130084,0.5045872,0.36433378
130085,0.5559633,0.37173313
130086,0.4440367,0.41556326
130087,0.45137614,0.41502553
130088,0.44770643,0.41774532
130089,0.453211,0.46228406
130090,0.44954127,0.4486489
130091,0.4678899,0.4479762
130092,0.44587156,0.4554611
130093,0.44770643,0.44774395
130094,0.4587156,0.44801617
130095,0.41100916,0.33527222
130096,0.453211,0.32966045
130097,0.44220182,0.341781
130098,0.40366971,0.3523248
130099,0.45504588,0.3619043
130100,0.5045872,0.3718641
130101,0.48623854,0.42754772
130102,0.50825685,0.43423676
130103,0.5302752,0.43701598
130104,0.44954127,0.318942
130105,0.5174312,0.31255567
130106,0.5669725,0.31896114
130107,0.4440367,0.3541303
130108,0.4880734,0.35835597
130109,0.50825685,0.37007594
130110,0.44220182,0.30127072
130111,0.4880734,0.32127163
130112,0.5229358,0.33316717
130113,0.46055046,0.4098439
130114,0.4972477,0.43238592
130115,0.546789,0.426373
130116,0.5412844,0.45031214
130117,0.5853211,0.4389656
130118,0.6183486,0.42577964
130119,0.4678899,0.45247802
130120,0.4825688,0.44358364
130121,0.47155964,0.45003694
130122,0.52110094,0.41411012
130123,0.5944954,0.43349716
130124,0.63486236,0.4266618
130125,0.44954127,0.35474136
130126,0.48440367,0.36595488
130127,0.5229358,0.36648855
130128,0.54862386,0.51797867
130129,0.5816514,0.5174834
130130,0.6238532,0.51319075
130131,0.4146789,0.3617571
130132,0.47706422,0.38213268
130133,0.53577983,0.3932156
130134,0.38165137,0.33062294
130135,0.43669724,0.33674917
130136,0.46055046,0.35114524
130137,0.40550458,0.306517
130138,0.4678899,0.31427398
130139,0.50642204,0.32449713
130140,0.51376146,0.48930347
130141,0.51926607,0.51755005
130142,0.5119266,0.545559
130143,0.43669724,0.41247174
130144,0.4825688,0.40759042
130145,0.49541286,0.41717547
130146,0.48623854,0.43920302
130147,0.51926607,0.44980335
130148,0.53577983,0.46760592
130149,0.4,0.35772204
130150,0.44587156,0.3757625
130151,0.4678899,0.38705114
130152,0.48623854,0.40725356
130153,0.5266055,0.4156453
130154,0.56330276,0.42369652
130155,0.47155964,0.46362078
130156,0.50091743,0.48736322
130157,0.56330276,0.51000017
130158,0.49541286,0.48688027
130159,0.52110094,0.475479
130160,0.55412847,0.4775609
130161,0.44954127,0.4344141
130162,0.48440367,0.45486388
130163,0.52844036,0.46881354
130164,0.45688075,0.4196771
130165,0.493578,0.4345212
130166,0.4880734,0.45299244
130167,0.5027523,0.48555255
130168,0.5229358,0.48764473
130169,0.5321101,0.49598238
130170,0.44587156,0.39016154
130171,0.49174312,0.42475355
130172,0.5229358,0.4637989
130173,0.49174312,0.41491878
130174,0.51376146,0.4228339
130175,0.54311925,0.45673603
130176,0.4385321,0.46627527
130177,0.47706422,0.489688
130178,0.51926607,0.52408385
130179,0.4788991,0.4217064
130180,0.50642204,0.43330765
130181,0.5045872,0.44590798
130182,0.47522935,0.42316884
130183,0.48990825,0.4290348
130184,0.4972477,0.45131782
130185,0.43486238,0.40733433
130186,0.4678899,0.41470298
130187,0.5027523,0.42855886
130188,0.39633027,0.38056624
130189,0.42385322,0.3858365
130190,0.45688075,0.39493614
130191,0.46055046,0.425866
130192,0.5247706,0.43415248
130193,0.5449541,0.4399752
130194,0.42385322,0.41461554
130195,0.45504588,0.4292348
130196,0.49541286,0.45590976
130197,0.453211,0.40716338
130198,0.49541286,0.41838017
130199,0.53577983,0.43542147
130200,0.46972477,0.43068615
130201,0.50642204,0.43548042
130202,0.5614679,0.46016735
130203,0.46238533,0.40730044
130204,0.5174312,0.4345254
130205,0.5522936,0.45333347
130206,0.5119266,0.47245032
130207,0.5229358,0.4691005
130208,0.546789,0.47168443
130209,0.40183488,0.39866427
130210,0.43119267,0.42660463
130211,0.4788991,0.43666798
130212,0.45504588,0.44683328
130213,0.48440367,0.46326008
130214,0.5247706,0.47418603
130215,0.44954127,0.4228562
130216,0.5119266,0.4389252
130217,0.5321101,0.44495648
130218,0.5045872,0.46117193
130219,0.5559633,0.47749475
130220,0.61284405,0.491165
130221,0.45137614,0.44483736
130222,0.44770643,0.45058167
130223,0.47339448,0.45427296
130224,0.44954127,0.45002404
130225,0.4678899,0.44217035
130226,0.5119266,0.44125542
130227,0.44770643,0.4411348
130228,0.4587156,0.43759048
130229,0.5229358,0.4370911
130230,0.453211,0.4097128
130231,0.44220182,0.42012712
130232,0.4642202,0.42288667
130233,0.45504588,0.4262294
130234,0.5045872,0.44586766
130235,0.5449541,0.45453215
130236,0.50825685,0.49136674
130237,0.5302752,0.5020947
130238,0.5706422,0.5109294
130239,0.5174312,0.48734984
130240,0.5669725,0.48898074
130241,0.6293578,0.51347244
130242,0.4880734,0.4905902
130243,0.50825685,0.5102203
130244,0.5247706,0.54354423
130245,0.4880734,0.49885815
130246,0.5229358,0.53014755
130247,0.5302752,0.571251
130248,0.4972477,0.45962065
130249,0.546789,0.4863735
130250,0.5816514,0.48582056
130251,0.5853211,0.5469134
130252,0.6183486,0.53707546
130253,0.6788991,0.53407687
130254,0.4825688,0.45636022
130255,0.47155964,0.44694132
130256,0.5027523,0.44696388
130257,0.5944954,0.504566
130258,0.63486236,0.5215631
130259,0.65688074,0.5162563
130260,0.48440367,0.46853232
130261,0.5229358,0.4817846
130262,0.58715594,0.49199596
130263,0.5816514,0.5852482
130264,0.6238532,0.57407296
130265,0.65504587,0.57505536
130266,0.47706422,0.46304843
130267,0.53577983,0.49645033
130268,0.57247704,0.51598984
130269,0.43669724,0.39918163
130270,0.46055046,0.39994574
130271,0.48623854,0.42287302
130272,0.4678899,0.39977914
130273,0.50642204,0.41918874
130274,0.5376147,0.43508658
130275,0.51926607,0.5807068
130276,0.5119266,0.6208427
130277,0.54862386,0.6453625
130278,0.4825688,0.4687729
130279,0.49541286,0.49060816
130280,0.53577983,0.51281065
130281,0.51926607,0.5065273
130282,0.53577983,0.5232255
130283,0.57798165,0.533155
130284,0.44587156,0.41173875
130285,0.4678899,0.43154153
130286,0.48623854,0.4477648
130287,0.5266055,0.5057761
130288,0.56330276,0.5270701
130289,0.6091743,0.53531426
130290,0.50091743,0.51400185
130291,0.56330276,0.5394081
130292,0.5963303,0.55513805
130293,0.52110094,0.51043934
130294,0.55412847,0.50491625
130295,0.5743119,0.5011336
130296,0.48440367,0.48321626
130297,0.52844036,0.5041231
130298,0.56880736,0.5261956
130299,0.493578,0.46876
130300,0.4880734,0.48805255
130301,0.48440367,0.50094914
130302,0.5229358,0.5130224
130303,0.5321101,0.5125586
130304,0.5376147,0.51938385
130305,0.49174312,0.5695872
130306,0.5229358,0.6198388
130307,0.55779815,0.66232353
130308,0.51376146,0.48934457
130309,0.54311925,0.5023707
130310,0.5614679,0.51900357
130311,0.47706422,0.5095085
130312,0.51926607,0.52656627
130313,0.5522936,0.55034196
130314,0.50642204,0.4904231
130315,0.5045872,0.5118728
130316,0.49908257,0.5353921
130317,0.48990825,0.49739432
130318,0.4972477,0.51800627
130319,0.50642204,0.53644776
130320,0.4678899,0.459901
130321,0.5027523,0.4728843
130322,0.5412844,0.4878277
130323,0.42385322,0.40006262
130324,0.45688075,0.40441096
130325,0.46238533,0.41283098
130326,0.5247706,0.4831791
130327,0.5449541,0.49288198
130328,0.55412847,0.5021133
130329,0.45504588,0.49266768
130330,0.49541286,0.52333915
130331,0.53394496,0.5520943
130332,0.49541286,0.47830665
130333,0.53577983,0.48962304
130334,0.56330276,0.5116655
130335,0.50642204,0.50167394
130336,0.5614679,0.5199354
130337,0.60183483,0.5465755
130338,0.5174312,0.52858746
130339,0.5522936,0.5696842
130340,0.59266055,0.59361273
130341,0.5229358,0.5380388
130342,0.546789,0.538817
130343,0.5614679,0.5478597
130344,0.43119267,0.414051
130345,0.4788991,0.4395902
130346,0.5100917,0.44257608
130347,0.48440367,0.5001272
130348,0.5247706,0.50333875
130349,0.5669725,0.5329181
130350,0.5119266,0.5159857
130351,0.5321101,0.53391016
130352,0.54311925,0.5563152
130353,0.5559633,0.5265353
130354,0.61284405,0.54664934
130355,0.63669723,0.5546716
130356,0.44770643,0.45067868
130357,0.47339448,0.45836106
130358,0.4825688,0.4605181
130359,0.4678899,0.44300532
130360,0.5119266,0.439583
130361,0.5027523,0.43400836
130362,0.4587156,0.44704002
130363,0.5229358,0.43883193
130364,0.50642204,0.4375662
130365,0.44220182,0.47434628
130366,0.4642202,0.49297774
130367,0.47706422,0.49671027
130368,0.5045872,0.5027027
130369,0.5449541,0.5360406
130370,0.5889908,0.55912656
130371,0.5302752,0.5329765
130372,0.5706422,0.54729277
130373,0.6165138,0.55537844
130374,0.5669725,0.5549432
130375,0.6293578,0.5887223
130376,0.6440367,0.6055421
130377,0.50825685,0.5688061
130378,0.5247706,0.595525
130379,0.54862386,0.6285441
130380,0.5229358,0.57070166
130381,0.5302752,0.5996828
130382,0.5504587,0.6333384
130383,0.546789,0.50456405
130384,0.5816514,0.52719355
130385,0.6293578,0.5260539
130386,0.6183486,0.61046517
130387,0.6788991,0.60040903
130388,0.71376145,0.59720063
130389,0.47155964,0.483393
130390,0.5027523,0.47097415
130391,0.52110094,0.47624427
130392,0.63486236,0.6327523
130393,0.65688074,0.6549031
130394,0.69174314,0.6536659
130395,0.5229358,0.51860994
130396,0.58715594,0.53430784
130397,0.6440367,0.54060405
130398,0.6238532,0.6121211
130399,0.65504587,0.6044406
130400,0.6954128,0.60160387
130401,0.53577983,0.54379207
130402,0.57247704,0.58434325
130403,0.6385321,0.6022647
130404,0.46055046,0.4747872
130405,0.48623854,0.48494557
130406,0.5119266,0.5046635
130407,0.50642204,0.49089125
130408,0.5376147,0.51076245
130409,0.5522936,0.5279892
130410,0.5119266,0.55271477
130411,0.54862386,0.5633637
130412,0.5761468,0.562848
130413,0.49541286,0.5079636
130414,0.53577983,0.52120954
130415,0.54311925,0.53690946
130416,0.53577983,0.53228134
130417,0.57798165,0.5473535
130418,0.5853211,0.54358125
130419,0.4678899,0.44698015
130420,0.48623854,0.4637877
130421,0.50091743,0.4704772
130422,0.56330276,0.5625212
130423,0.6091743,0.5776289
130424,0.640367,0.5847326
130425,0.56330276,0.52486783
130426,0.5963303,0.5448243
130427,0.6256881,0.54788506
130428,0.55412847,0.53118837
130429,0.5743119,0.5186538
130430,0.559633,0.5147992
130431,0.52844036,0.5126935
130432,0.56880736,0.542207
130433,0.6,0.55139863
130434,0.4880734,0.49506003
130435,0.48440367,0.50663644
130436,0.52844036,0.5140675
130437,0.5321101,0.5188923
130438,0.5376147,0.51191765
130439,0.5321101,0.50893396
130440,0.5229358,0.5826111
130441,0.55779815,0.59982836
130442,0.5944954,0.62347996
130443,0.54311925,0.48895678
130444,0.5614679,0.49096388
130445,0.57247704,0.49808314
130446,0.51926607,0.52443826
130447,0.5522936,0.5344992
130448,0.5944954,0.54925
130449,0.5045872,0.5350877
130450,0.49908257,0.5434787
130451,0.5100917,0.5542314
130452,0.4972477,0.48990566
130453,0.50642204,0.5030268
130454,0.4972477,0.5019388
130455,0.5027523,0.48799223
130456,0.5412844,0.48993722
130457,0.56880736,0.50126976
130458,0.45688075,0.41892925
130459,0.46238533,0.4220716
130460,0.46055046,0.4255367
130461,0.5449541,0.54606736
130462,0.55412847,0.54971987
130463,0.5559633,0.5636228
130464,0.49541286,0.50151354
130465,0.53394496,0.5234521
130466,0.5743119,0.54894984
130467,0.53577983,0.5204112
130468,0.56330276,0.523825
130469,0.6165138,0.5302013
130470,0.5614679,0.52212626
130471,0.60183483,0.5290008
130472,0.6256881,0.5426941
130473,0.5522936,0.59930587
130474,0.59266055,0.6319552
130475,0.6238532,0.65622854
130476,0.546789,0.5329272
130477,0.5614679,0.53564537
130478,0.57798165,0.54131097
130479,0.4788991,0.43929365
130480,0.5100917,0.46169955
130481,0.5412844,0.46167317
130482,0.5247706,0.521715
130483,0.5669725,0.5377056
130484,0.60183483,0.5453817
130485,0.5321101,0.5682478
130486,0.54311925,0.59421355
130487,0.5504587,0.60994816
130488,0.61284405,0.57634676
130489,0.63669723,0.5899546
130490,0.69174314,0.59284353
130491,0.47339448,0.4319262
130492,0.4825688,0.43800524
130493,0.493578,0.4332073
130494,0.5119266,0.4644849
130495,0.5027523,0.4606053
130496,0.48990825,0.45653233
130497,0.5229358,0.45678514
130498,0.50642204,0.4505374
130499,0.4825688,0.4502233
130500,0.4642202,0.44168553
130501,0.47706422,0.45145205
130502,0.493578,0.4453212
130503,0.5449541,0.55182403
130504,0.5889908,0.56929225
130505,0.6091743,0.57655376
130506,0.5706422,0.54925174
130507,0.6165138,0.5630435
130508,0.63486236,0.5623841
130509,0.6293578,0.58386767
130510,0.6440367,0.60448873
130511,0.69174314,0.6101565
130512,0.5247706,0.5516313
130513,0.54862386,0.5621329
130514,0.57247704,0.5774146
130515,0.5302752,0.6145486
130516,0.5504587,0.62330264
130517,0.5798165,0.63492334
130518,0.5816514,0.5575924
130519,0.6293578,0.577048
130520,0.64220184,0.5712226
130521,0.6788991,0.6375304
130522,0.71376145,0.627464
130523,0.74862385,0.6161816
130524,0.5027523,0.45758978
130525,0.52110094,0.44181708
130526,0.54862386,0.44382253
130527,0.65688074,0.6667539
130528,0.69174314,0.6815386
130529,0.69174314,0.6756267
130530,0.58715594,0.54933333
130531,0.6440367,0.56501824
130532,0.6752294,0.5638303
130533,0.65504587,0.65352726
130534,0.6954128,0.6439645
130535,0.7376147,0.63764393
130536,0.57247704,0.6009237
130537,0.6385321,0.638574
130538,0.6880734,0.650877
130539,0.48623854,0.4931757
130540,0.5119266,0.49409023
130541,0.546789,0.5078815
130542,0.5376147,0.5228907
130543,0.5522936,0.5387358
130544,0.5963303,0.5399748
130545,0.54862386,0.51043886
130546,0.5761468,0.49824625
130547,0.5651376,0.48890796
130548,0.53577983,0.5203958
130549,0.54311925,0.5258946
130550,0.55779815,0.5184087
130551,0.57798165,0.54218954
130552,0.5853211,0.55211717
130553,0.58715594,0.54112864
130554,0.48623854,0.45978937
130555,0.50091743,0.46823883
130556,0.5027523,0.46993694
130557,0.6091743,0.5960886
130558,0.640367,0.6002447
130559,0.6605505,0.60317606
130560,0.5963303,0.5854529
130561,0.6256881,0.60021913
130562,0.653211,0.60120547
130563,0.5743119,0.57108176
130564,0.559633,0.5551045
130565,0.55779815,0.556881
130566,0.56880736,0.5553264
130567,0.6,0.5875098
130568,0.62018347,0.5899529
130569,0.48440367,0.46065924
130570,0.52844036,0.4625611
130571,0.5174312,0.45701253
130572,0.5376147,0.5131857
130573,0.5321101,0.49300617
130574,0.51559633,0.4834546
130575,0.55779815,0.5691683
130576,0.5944954,0.5650484
130577,0.62018347,0.5851673
130578,0.5614679,0.5115509
130579,0.57247704,0.50625986
130580,0.5944954,0.50408417
130581,0.5522936,0.5446653
130582,0.5944954,0.55314445
130583,0.6311927,0.5628019
130584,0.49908257,0.4969734
130585,0.5100917,0.49795336
130586,0.50091743,0.49580464
130587,0.50642204,0.48544043
130588,0.4972477,0.4819175
130589,0.5045872,0.47664568
130590,0.5412844,0.52117455
130591,0.56880736,0.51904887
130592,0.6036697,0.5183076
130593,0.46238533,0.45343992
130594,0.46055046,0.45310333
130595,0.4788991,0.45519298
130596,0.55412847,0.54892147
130597,0.5559633,0.54621965
130598,0.5614679,0.54378074
130599,0.53394496,0.536836
130600,0.5743119,0.54376614
130601,0.6,0.5552289
130602,0.56330276,0.56368095
130603,0.6165138,0.5572288
130604,0.6311927,0.5597917
130605,0.60183483,0.56874955
130606,0.6256881,0.56158686
130607,0.63486236,0.5734275
130608,0.59266055,0.600413
130609,0.6238532,0.6007114
130610,0.64220184,0.603789
130611,0.5614679,0.5524422
130612,0.57798165,0.54201144
130613,0.5963303,0.54067814
130614,0.5100917,0.4935846
130615,0.5412844,0.5177936
130616,0.55779815,0.5173006
130617,0.5669725,0.5671827
130618,0.60183483,0.57332706
130619,0.6256881,0.5868432
130620,0.54311925,0.5457986
130621,0.5504587,0.5473646
130622,0.5761468,0.55127406
130623,0.63669723,0.6293568
130624,0.69174314,0.6355962
130625,0.693578,0.6260095
130626,0.4825688,0.4632838
130627,0.493578,0.46166933
130628,0.50825685,0.456981
130629,0.5027523,0.51684034
130630,0.48990825,0.5066445
130631,0.48990825,0.5104239
130632,0.50642204,0.5255947
130633,0.4825688,0.52079844
130634,0.48440367,0.52529955
130635,0.47706422,0.45287842
130636,0.493578,0.45624593
130637,0.493578,0.44980815
130638,0.5889908,0.58674943
130639,0.6091743,0.61282825
130640,0.640367,0.59479195
130641,0.6165138,0.58898664
130642,0.63486236,0.60341823
130643,0.6733945,0.60102326
130644,0.6440367,0.64463824
130645,0.69174314,0.6360915
130646,0.69174314,0.6341496
130647,0.54862386,0.52250016
130648,0.57247704,0.52438307
130649,0.5889908,0.5243059
130650,0.5504587,0.5617815
130651,0.5798165,0.5482439
130652,0.59816515,0.5473744
130653,0.6293578,0.59197026
130654,0.64220184,0.60819036
130655,0.6678899,0.5969075
130656,0.71376145,0.69818383
130657,0.74862385,0.68592334
130658,0.7816514,0.66921604
130659,0.52110094,0.49765003
130660,0.54862386,0.48496923
130661,0.51926607,0.48921567
130662,0.69174314,0.6622613
130663,0.69174314,0.666431
130664,0.7229358,0.6436882
130665,0.6440367,0.6200198
130666,0.6752294,0.6290186
130667,0.6752294,0.62304026
130668,0.6954128,0.69162315
130669,0.7376147,0.6754778
130670,0.7743119,0.6694443
130671,0.6385321,0.64583206
130672,0.6880734,0.66778076
130673,0.6862385,0.67728007
130674,0.5119266,0.49713734
130675,0.546789,0.49156263
130676,0.58348626,0.5027935
130677,0.5522936,0.539068
130678,0.5963303,0.53769946
130679,0.62752295,0.5243974
130680,0.5761468,0.5531915
130681,0.5651376,0.5332843
130682,0.56330276,0.5333587
130683,0.54311925,0.5462935
130684,0.55779815,0.53836006
130685,0.54311925,0.542039
130686,0.5853211,0.5883791
130687,0.58715594,0.5971948
130688,0.6165138,0.58275884
130689,0.50091743,0.4805301
130690,0.5027523,0.48505235
130691,0.53394496,0.48690566
130692,0.640367,0.63682
130693,0.6605505,0.6299766
130694,0.6972477,0.62846595
130695,0.6256881,0.625329
130696,0.653211,0.63779914
130697,0.6788991,0.6346891
130698,0.559633,0.5858699
130699,0.55779815,0.5662332
130700,0.5614679,0.5608911
130701,0.6,0.5968266
130702,0.62018347,0.6177918
130703,0.640367,0.6197268
130704,0.52844036,0.45815665
130705,0.5174312,0.4532503
130706,0.5045872,0.4485743
130707,0.5321101,0.5240257
130708,0.51559633,0.50653964
130709,0.51926607,0.49409387
130710,0.5944954,0.60230607
130711,0.62018347,0.59118533
130712,0.62752295,0.60838175
130713,0.57247704,0.54004925
130714,0.5944954,0.51911676
130715,0.6183486,0.51500934
130716,0.5944954,0.5647324
130717,0.6311927,0.5654246
130718,0.63486236,0.5683629
130719,0.5100917,0.46234
130720,0.50091743,0.45014027
130721,0.5045872,0.45053786
130722,0.4972477,0.48194483
130723,0.5045872,0.46963093
130724,0.52110094,0.4662295
130725,0.56880736,0.56381315
130726,0.6036697,0.5517644
130727,0.6293578,0.54907376
130728,0.46055046,0.46139175
130729,0.4788991,0.4580371
130730,0.47522935,0.4583588
130731,0.5559633,0.55395293
130732,0.5614679,0.5421278
130733,0.5614679,0.532836
130734,0.5743119,0.5707746
130735,0.6,0.5695564
130736,0.6293578,0.57706857
130737,0.6165138,0.58363694
130738,0.6311927,0.574533
130739,0.66972476,0.57026666
130740,0.6256881,0.6214558
130741,0.63486236,0.60834455
130742,0.6605505,0.61333716
130743,0.6238532,0.6325893
130744,0.64220184,0.63486457
130745,0.63669723,0.62082714
130746,0.57798165,0.5766549
130747,0.5963303,0.57359344
130748,0.59266055,0.56456995
130749,0.5412844,0.51312846
130750,0.55779815,0.53054583
130751,0.57247704,0.52177876
130752,0.60183483,0.6116278
130753,0.6256881,0.6111001
130754,0.64954126,0.61698395
130755,0.5504587,0.539058
130756,0.5761468,0.5337794
130757,0.5816514,0.5239411
130758,0.69174314,0.6532378
130759,0.693578,0.64815754
130760,0.7119266,0.63095796
130761,0.493578,0.47291768
130762,0.50825685,0.4724424
130763,0.5027523,0.4721643
130764,0.48990825,0.515408
130765,0.48990825,0.50576264
130766,0.52844036,0.51363546
130767,0.4825688,0.51131606
130768,0.48440367,0.50376165
130769,0.51376146,0.5116161
130770,0.493578,0.4649961
130771,0.493578,0.4644762
130772,0.50091743,0.45500284
130773,0.6091743,0.6190519
130774,0.640367,0.6096819
130775,0.6788991,0.6078108
130776,0.63486236,0.6395312
130777,0.6733945,0.64907724
130778,0.6862385,0.6453319
130779,0.69174314,0.6639165
130780,0.69174314,0.6471154
130781,0.70642203,0.6311279
130782,0.57247704,0.5244743
130783,0.5889908,0.5177514
130784,0.58715594,0.50949013
130785,0.5798165,0.5346348
130786,0.59816515,0.51088554
130787,0.6055046,0.51062334
130788,0.64220184,0.63545823
130789,0.6678899,0.6393626
130790,0.6807339,0.6257729
130791,0.74862385,0.7384906
130792,0.7816514,0.7225692
130793,0.8238532,0.70533067
130794,0.54862386,0.52409756
130795,0.51926607,0.5174912
130796,0.5302752,0.52428716
130797,0.69174314,0.6911462
130798,0.7229358,0.690219
130799,0.73394495,0.65807235
130800,0.6752294,0.6819561
130801,0.6752294,0.68238795
130802,0.7376147,0.6705753
130803,0.7376147,0.71459997
130804,0.7743119,0.6887582
130805,0.81100917,0.67832303
130806,0.6880734,0.70530856
130807,0.6862385,0.7161962
130808,0.68440366,0.72304046
130809,0.546789,0.53118676
130810,0.58348626,0.53859293
130811,0.58715594,0.5396813
130812,0.5963303,0.54496163
130813,0.62752295,0.52457625
130814,0.6605505,0.5028842
130815,0.5651376,0.59973127
130816,0.56330276,0.5909737
130817,0.57247704,0.59603035
130818,0.55779815,0.5466953
130819,0.54311925,0.5316218
130820,0.5394495,0.53083956
130821,0.58715594,0.60058385
130822,0.6165138,0.6086781
130823,0.62752295,0.5933809
130824,0.5027523,0.4930524
130825,0.53394496,0.49371824
130826,0.5376147,0.49887493
130827,0.6605505,0.6561067
130828,0.6972477,0.64103717
130829,0.7155963,0.63217103
130830,0.653211,0.6481378
130831,0.6788991,0.6480144
130832,0.68990827,0.63730186
130833,0.55779815,0.54461855
130834,0.5614679,0.5140963
130835,0.5394495,0.50627583
130836,0.62018347,0.6185684
130837,0.640367,0.629626
130838,0.666055,0.62643725
130839,0.5174312,0.4948561
130840,0.5045872,0.4888211
130841,0.48990825,0.48554268
130842,0.51559633,0.5136723
130843,0.51926607,0.4984703
130844,0.51926607,0.48492184
130845,0.62018347,0.6378661
130846,0.62752295,0.6197267
130847,0.6256881,0.6341716
130848,0.5944954,0.5477184
130849,0.6183486,0.5256336
130850,0.5963303,0.51330084
130851,0.6311927,0.60109276
130852,0.63486236,0.59477836
130853,0.66972476,0.5928507
130854,0.50091743,0.45288748
130855,0.5045872,0.44655228
130856,0.5174312,0.428183
130857,0.5045872,0.4628677
130858,0.52110094,0.4482886
130859,0.5100917,0.44049555
130860,0.6036697,0.585155
130861,0.6293578,0.5720295
130862,0.63486236,0.56377065
130863,0.4788991,0.450637
130864,0.47522935,0.44027957
130865,0.4788991,0.43869987
130866,0.5614679,0.5595389
130867,0.5614679,0.53907543
130868,0.5614679,0.52391046
130869,0.6,0.6038214
130870,0.6293578,0.60090333
130871,0.6330275,0.5888569
130872,0.6311927,0.6314095
130873,0.66972476,0.6176749
130874,0.6825688,0.60783106
130875,0.63486236,0.6262056
130876,0.6605505,0.59053254
130877,0.65504587,0.5885041
130878,0.64220184,0.64889824
130879,0.63669723,0.6422324
130880,0.62201834,0.6295803
130881,0.5963303,0.59772027
130882,0.59266055,0.58859336
130883,0.5816514,0.58190125
130884,0.55779815,0.5389814
130885,0.57247704,0.5508399
130886,0.5908257,0.53677773
130887,0.6256881,0.63380134
130888,0.64954126,0.62135816
130889,0.6788991,0.620811
130890,0.5761468,0.53480446
130891,0.5816514,0.51996523
130892,0.5816514,0.5139915
130893,0.693578,0.7022527
130894,0.7119266,0.68453825
130895,0.7321101,0.6676911
130896,0.50825685,0.48504195
130897,0.5027523,0.4822441
130898,0.4972477,0.48207712
130899,0.48990825,0.484324
130900,0.52844036,0.4677304
130901,0.5449541,0.46805164
130902,0.48440367,0.46749485
130903,0.51376146,0.45321506
130904,0.5321101,0.4505073
